host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171547.071,IMU,188031,-0.04077,0.00757,1.06519,-0.001,0.331,-0.098,25.94,1.06599
1779171547.081,IMU,188041,-0.03882,0.00903,1.05811,-0.016,0.301,-0.052,25.93,1.05886
1779171547.091,IMU,188051,-0.04126,0.00806,1.05347,-0.031,0.285,-0.113,25.94,1.05431
1779171547.101,IMU,188061,-0.03955,0.00684,1.04980,-0.001,0.362,-0.083,25.94,1.05057
1779171547.111,IMU,188071,-0.04199,0.00610,1.05396,0.014,0.392,-0.052,25.94,1.05481
1779171547.121,IMU,188081,-0.04004,0.00635,1.06055,-0.001,0.316,-0.113,25.93,1.06132
1779171547.131,IMU,188091,-0.04224,0.00586,1.05981,-0.062,0.316,-0.113,25.94,1.06067
1779171547.141,IMU,188101,-0.04028,0.00220,1.05811,-0.093,0.392,-0.067,25.94,1.05887
1779171547.151,IMU,188111,-0.04053,0.00537,1.06006,-0.062,0.408,-0.144,25.93,1.06085
1779171547.161,IMU,188121,-0.04102,0.00781,1.05566,-0.093,0.301,-0.052,25.93,1.05649
1779171547.171,IMU,188131,-0.03882,0.00488,1.05688,-0.031,0.285,-0.037,25.94,1.05761
1779171547.181,IMU,188141,-0.04199,0.00342,1.05493,-0.062,0.362,-0.083,25.94,1.05577
1779171547.191,IMU,188151,-0.04126,0.00586,1.06226,-0.031,0.377,-0.129,25.94,1.06307
1779171547.201,IMU,188161,-0.03882,0.00659,1.05908,0.014,0.377,-0.037,25.94,1.05981
1779171547.211,IMU,188171,-0.03613,0.00757,1.05591,-0.001,0.331,-0.037,25.94,1.05655
1779171547.221,IMU,188181,-0.03760,0.00635,1.05298,-0.016,0.331,-0.113,25.95,1.05367
1779171547.231,IMU,188191,-0.03833,0.00806,1.05420,-0.047,0.408,-0.083,25.94,1.05493
1779171547.241,IMU,188201,-0.03931,0.00488,1.05615,-0.062,0.453,-0.067,25.93,1.05689
1779171547.251,IMU,188211,-0.04150,0.00586,1.05811,-0.031,0.438,-0.083,25.93,1.05894
1779171547.261,IMU,188221,-0.03955,0.00757,1.05957,-0.062,0.347,-0.083,25.93,1.06034
1779171547.271,IMU,188231,-0.04126,0.00537,1.05542,-0.047,0.316,-0.052,25.92,1.05624
1779171547.281,IMU,188241,-0.04053,0.00342,1.05933,0.014,0.285,-0.113,25.94,1.06011
1779171547.290,IMU,188251,-0.03906,0.00464,1.05737,0.030,0.301,-0.067,25.93,1.05810
1779171547.300,IMU,188261,-0.04370,0.00391,1.06128,0.030,0.194,-0.098,25.95,1.06219
1779171547.311,IMU,188271,-0.04053,0.00732,1.06201,0.014,0.179,-0.067,25.95,1.06281
1779171547.320,IMU,188281,-0.04102,0.01196,1.05981,0.091,0.163,-0.098,25.94,1.06068
1779171547.331,IMU,188291,-0.04102,0.00830,1.06299,0.106,0.133,-0.098,25.92,1.06381
1779171547.341,IMU,188301,-0.04419,0.00708,1.05786,0.136,0.118,-0.083,25.93,1.05881
1779171547.350,IMU,188311,-0.04053,0.00732,1.05664,0.152,0.087,-0.098,25.94,1.05744
1779171547.361,IMU,188321,-0.04053,0.00635,1.05786,0.106,0.163,-0.098,25.93,1.05866
1779171547.370,IMU,188331,-0.03931,0.00684,1.06006,0.121,0.087,-0.067,25.94,1.06081
1779171547.380,IMU,188341,-0.03687,0.00708,1.06470,0.182,0.011,-0.006,25.95,1.06536
1779171547.391,IMU,188351,-0.04053,0.00732,1.06470,0.289,-0.020,0.024,25.94,1.06549
1779171547.401,IMU,188361,-0.03662,0.00757,1.05786,0.320,-0.096,-0.052,25.94,1.05852
1779171547.411,IMU,188371,-0.03784,0.00806,1.05176,0.228,-0.142,-0.037,25.92,1.05247
1779171547.421,IMU,188381,-0.03979,0.00806,1.04712,0.182,-0.050,-0.083,25.92,1.04791
1779171547.431,IMU,188391,-0.03833,0.00635,1.05249,0.182,-0.035,-0.052,25.93,1.05321
1779171547.441,IMU,188401,-0.03979,0.00537,1.05591,0.228,-0.005,-0.037,25.94,1.05667
1779171547.450,IMU,188411,-0.04224,0.00610,1.05957,0.198,0.011,-0.067,25.94,1.06043
1779171547.461,IMU,188421,-0.03955,0.00659,1.06177,0.213,0.087,-0.037,25.92,1.06252
1779171547.471,IMU,188431,-0.04102,0.00488,1.05542,0.167,0.102,-0.098,25.94,1.05623
1779171547.481,IMU,188441,-0.03662,0.00610,1.04834,0.045,0.179,-0.052,25.94,1.04900
1779171547.491,IMU,188451,-0.03809,0.00586,1.04736,0.091,0.224,-0.113,25.94,1.04807
1779171547.501,IMU,188461,-0.03931,0.00708,1.04272,0.045,0.270,-0.067,25.94,1.04349
1779171547.511,IMU,188471,-0.03809,0.00903,1.06030,-0.062,0.362,-0.052,25.93,1.06103
1779171547.521,IMU,188481,-0.03760,0.00879,1.05957,-0.077,0.331,-0.067,25.92,1.06027
1779171547.531,IMU,188491,-0.03833,0.00952,1.06274,-0.093,0.362,-0.083,25.92,1.06348
1779171547.541,IMU,188501,-0.03809,0.01050,1.05493,-0.001,0.316,-0.052,25.94,1.05567
1779171547.551,IMU,188511,-0.04126,0.00708,1.05615,-0.047,0.331,-0.113,25.96,1.05698
1779171547.561,IMU,188521,-0.03979,0.00562,1.05347,0.014,0.362,-0.098,25.95,1.05423
1779171547.571,IMU,188531,-0.04077,0.00537,1.05762,-0.062,0.362,-0.083,25.96,1.05842
1779171547.581,IMU,188541,-0.03931,0.00708,1.05786,-0.062,0.362,-0.083,25.94,1.05862
1779171547.591,IMU,188551,-0.03955,0.00635,1.05396,-0.062,0.377,-0.129,25.94,1.05472
1779171547.601,IMU,188561,-0.04028,0.00757,1.05688,-0.031,0.408,-0.113,25.92,1.05768
1779171547.611,IMU,188571,-0.03882,0.00757,1.05664,-0.077,0.392,-0.129,25.92,1.05738
1779171547.621,IMU,188581,-0.03882,0.00659,1.05811,-0.108,0.331,-0.098,25.94,1.05884
1779171547.631,IMU,188591,-0.03979,0.00659,1.05713,-0.123,0.362,-0.098,25.94,1.05790
1779171547.641,IMU,188601,-0.03857,0.00684,1.05664,-0.123,0.362,-0.052,25.95,1.05737
1779171547.651,IMU,188611,-0.03979,0.01001,1.05420,-0.047,0.285,-0.067,25.94,1.05500
1779171547.661,IMU,188621,-0.03687,0.00708,1.05298,-0.093,0.362,-0.113,25.94,1.05365
1779171547.671,IMU,188631,-0.03931,0.00708,1.05981,-0.062,0.362,-0.052,25.94,1.06057
1779171547.681,IMU,188641,-0.03906,0.00659,1.06030,-0.062,0.331,-0.067,25.94,1.06104
1779171547.691,IMU,188651,-0.03809,0.00562,1.06177,-0.001,0.301,-0.113,25.95,1.06247
1779171547.701,IMU,188661,-0.03882,0.00537,1.05835,-0.047,0.347,-0.083,25.94,1.05907
1779171547.711,IMU,188671,-0.03540,0.00488,1.05469,-0.077,0.362,-0.098,25.93,1.05529
1779171547.721,IMU,188681,-0.04053,0.00586,1.05371,-0.093,0.362,-0.037,25.94,1.05451
1779171547.731,IMU,188691,-0.04004,0.00781,1.05688,-0.047,0.331,-0.037,25.94,1.05767
1779171547.741,IMU,188701,-0.04102,0.00610,1.05811,-0.047,0.392,-0.083,25.94,1.05892
1779171547.751,IMU,188711,-0.04004,0.00513,1.06104,-0.077,0.316,-0.022,25.94,1.06180
1779171547.761,IMU,188721,-0.03979,0.00610,1.06030,-0.077,0.301,-0.067,25.94,1.06107
1779171547.771,IMU,188731,-0.03564,0.00684,1.05615,-0.016,0.270,-0.067,25.94,1.05678
1779171547.781,IMU,188741,-0.04053,0.00854,1.05054,-0.031,0.347,-0.067,25.93,1.05135
1779171547.791,IMU,188751,-0.03784,0.01050,1.05444,-0.031,0.423,-0.037,25.93,1.05517
1779171547.801,IMU,188761,-0.03784,0.00879,1.05933,-0.062,0.392,-0.098,25.94,1.06004
1779171547.811,IMU,188771,-0.03857,0.00684,1.06201,-0.077,0.423,-0.067,25.94,1.06273
1779171547.821,IMU,188781,-0.03955,0.00586,1.05908,-0.047,0.423,-0.037,25.94,1.05984
1779171547.831,IMU,188791,-0.03784,0.01025,1.05664,-0.077,0.331,-0.098,25.94,1.05737
1779171547.841,IMU,188801,-0.03906,0.00562,1.05591,-0.031,0.316,-0.067,25.95,1.05665
1779171547.851,IMU,188811,-0.03687,0.00952,1.05664,-0.001,0.392,-0.067,25.94,1.05733
1779171547.861,IMU,188821,-0.03760,0.00464,1.05737,-0.031,0.331,-0.067,25.94,1.05805
1779171547.871,IMU,188831,-0.03857,0.00464,1.05542,-0.047,0.270,-0.037,25.95,1.05613
1779171547.881,IMU,188841,-0.04004,0.00562,1.06006,-0.077,0.377,-0.052,25.94,1.06083
1779171547.891,IMU,188851,-0.03857,0.00635,1.05835,-0.047,0.316,-0.067,25.94,1.05907
1779171547.901,IMU,188861,-0.03833,0.00757,1.05688,-0.016,0.270,-0.083,25.94,1.05761
1779171547.911,IMU,188871,-0.04199,0.00586,1.05591,-0.062,0.331,-0.144,25.93,1.05676
1779171547.921,IMU,188881,-0.03931,0.00562,1.05542,-0.077,0.316,-0.098,25.95,1.05617
1779171547.931,IMU,188891,-0.03735,0.00757,1.05249,-0.001,0.347,-0.083,25.94,1.05318
1779171547.941,IMU,188901,-0.03857,0.00830,1.05200,-0.031,0.347,0.024,25.94,1.05274
1779171547.951,IMU,188911,-0.03882,0.00830,1.05005,-0.077,0.362,-0.083,25.94,1.05080
1779171547.961,IMU,188921,-0.03711,0.00537,1.05493,-0.062,0.362,-0.129,25.92,1.05560
1779171547.971,IMU,188931,-0.03906,0.00659,1.05688,-0.077,0.392,-0.098,25.94,1.05763
1779171547.981,IMU,188941,-0.03809,0.00684,1.05713,-0.062,0.408,-0.129,25.94,1.05784
1779171547.991,IMU,188951,-0.03906,0.00562,1.05981,-0.062,0.331,-0.129,25.95,1.06055
1779171548.001,IMU,188961,-0.03979,0.00659,1.05273,-0.062,0.316,-0.098,25.94,1.05351
1779171548.011,IMU,188971,-0.03979,0.00708,1.05566,-0.123,0.331,-0.113,25.93,1.05644
1779171548.021,IMU,188981,-0.03882,0.00781,1.05420,-0.123,0.377,-0.022,25.94,1.05494
1779171548.031,IMU,188991,-0.04077,0.00684,1.05640,-0.093,0.362,-0.083,25.93,1.05721
1779171548.041,IMU,189001,-0.03882,0.00732,1.06006,-0.062,0.377,-0.067,25.94,1.06079
1779171548.051,IMU,189011,-0.04053,0.00488,1.05640,-0.123,0.377,-0.083,25.95,1.05718
1779171548.061,IMU,189021,-0.04004,0.00537,1.05591,-0.123,0.316,-0.098,25.94,1.05668
1779171548.071,IMU,189031,-0.04028,0.00757,1.05688,-0.062,0.347,-0.113,25.95,1.05768
1779171548.081,IMU,189041,-0.04175,0.00806,1.05737,-0.077,0.301,-0.129,25.94,1.05823
1779171548.091,IMU,189051,-0.03882,0.00635,1.05981,-0.093,0.347,-0.067,25.93,1.06054
1779171548.101,IMU,189061,-0.03662,0.00952,1.05640,-0.047,0.362,-0.098,25.94,1.05707
1779171548.111,IMU,189071,-0.03906,0.00684,1.05469,-0.093,0.331,-0.006,25.94,1.05543
1779171548.121,IMU,189081,-0.03979,0.00586,1.05249,-0.047,0.362,-0.037,25.94,1.05326
1779171548.131,IMU,189091,-0.04004,0.00806,1.05493,-0.031,0.392,-0.006,25.94,1.05572
1779171548.141,IMU,189101,-0.03906,0.00757,1.06030,-0.093,0.347,-0.083,25.94,1.06105
1779171548.151,IMU,189111,-0.03833,0.00537,1.05493,-0.047,0.362,-0.067,25.93,1.05564
1779171548.161,IMU,189121,-0.03662,0.00659,1.05737,0.030,0.408,-0.037,25.92,1.05803
1779171548.171,IMU,189131,-0.03906,0.00879,1.05298,-0.077,0.377,-0.083,25.93,1.05374
1779171548.181,IMU,189141,-0.03882,0.00562,1.05249,-0.093,0.331,-0.113,25.93,1.05322
1779171548.191,IMU,189151,-0.04224,0.00806,1.05664,-0.123,0.408,-0.067,25.94,1.05752
1779171548.201,IMU,189161,-0.05347,0.02344,1.05664,-0.108,0.240,0.085,25.94,1.05825
1779171548.211,IMU,189171,-0.16260,0.04175,1.05469,-0.138,0.148,2.085,25.94,1.06796
1779171548.221,IMU,189181,-0.27466,-0.00488,1.04834,-0.260,0.285,5.520,25.92,1.08373
1779171548.231,IMU,189191,-0.31567,0.01074,1.05127,-0.260,0.408,6.711,25.93,1.09769
1779171548.241,IMU,189201,-0.34448,0.04077,1.04395,-0.123,0.163,7.245,25.93,1.10007
1779171548.251,IMU,189211,-0.18481,0.23633,1.05981,0.167,-0.020,12.757,25.92,1.10146
1779171548.261,IMU,189221,-0.04663,0.09277,1.07153,1.373,-1.409,37.734,25.92,1.07655
1779171548.271,IMU,189231,0.42700,-0.26074,1.04126,2.747,-2.676,36.284,25.94,1.15522
1779171548.281,IMU,189241,0.59009,0.12622,1.08081,5.678,-2.539,-16.739,25.92,1.23786
1779171548.291,IMU,189251,0.19385,0.04443,1.07788,5.511,-1.730,-1.732,25.93,1.09607
1779171548.301,IMU,189261,-0.05103,0.00391,1.07935,9.663,-3.394,20.162,25.94,1.08056
1779171548.311,IMU,189271,-0.11084,0.02344,1.11743,12.427,-5.989,17.871,25.94,1.12316
1779171548.321,IMU,189281,-0.10303,0.02783,1.18799,12.686,-12.432,12.314,25.94,1.19277
1779171548.331,IMU,189291,-0.11084,0.00806,1.25513,17.449,-26.722,10.284,25.94,1.26004
1779171548.341,IMU,189301,-0.11084,0.00806,1.25513,17.449,-26.722,10.284,25.94,1.26004
1779171548.351,IMU,189311,-0.08789,0.02197,1.25610,24.320,-48.386,4.177,25.94,1.25937
1779171548.361,IMU,189321,-0.02246,0.04395,1.18555,30.350,-70.600,-1.686,25.92,1.18657
1779171548.371,IMU,189331,0.00610,0.08203,1.13013,34.320,-84.936,-4.800,25.94,1.13312
1779171548.381,IMU,189341,0.00610,0.08252,1.13818,34.717,-92.646,-7.991,25.92,1.14119
1779171548.391,IMU,189351,0.00903,0.05786,1.14697,35.190,-100.585,-11.625,25.92,1.14847
1779171548.401,IMU,189361,0.03345,0.03833,1.09863,37.923,-109.409,-15.014,25.91,1.09981
1779171548.411,IMU,189371,0.12866,0.09326,1.12598,41.587,-111.882,-15.442,25.92,1.13713
1779171548.421,IMU,189381,0.05713,0.04248,0.99048,39.999,-100.508,-12.067,25.92,0.99303
1779171548.431,IMU,189391,0.03638,0.07471,0.94995,45.923,-90.860,-10.113,25.93,0.95358
1779171548.441,IMU,189401,0.08081,0.15552,1.08594,48.182,-84.508,-10.419,25.91,1.09999
1779171548.451,IMU,189411,0.14722,0.13672,1.20532,43.236,-89.211,-10.984,25.92,1.22195
1779171548.461,IMU,189421,0.24927,0.15015,1.31689,35.556,-107.760,-9.655,25.92,1.34866
1779171548.471,IMU,189431,0.31177,0.20142,1.35132,21.862,-134.417,-3.640,25.92,1.40137
1779171548.481,IMU,189441,0.25293,0.14722,1.30151,-1.329,-156.035,6.421,25.92,1.33401
1779171548.491,IMU,189451,0.17773,0.10083,1.17432,-20.123,-171.837,12.238,25.94,1.19196
1779171548.501,IMU,189461,0.17139,0.09033,1.10229,-24.566,-178.524,12.284,25.92,1.11919
1779171548.511,IMU,189471,0.21167,0.09106,1.05664,-22.780,-174.234,10.818,25.92,1.08147
1779171548.521,IMU,189481,0.25122,0.08984,1.05054,-27.329,-155.547,11.322,25.93,1.08389
1779171548.531,IMU,189491,0.29517,0.08130,1.02539,-39.543,-133.608,11.413,25.94,1.07012
1779171548.541,IMU,189501,0.42334,0.06274,1.00610,-46.642,-127.119,9.322,25.93,1.09334
1779171548.551,IMU,189511,0.52588,0.05566,1.02637,-43.680,-138.921,10.329,25.94,1.15459
1779171548.561,IMU,189521,0.53320,0.06934,1.00342,-40.886,-163.104,15.352,25.93,1.13840
1779171548.571,IMU,189531,0.47070,0.05908,0.90454,-39.894,-189.043,21.780,25.94,1.02139
1779171548.581,IMU,189541,0.38550,0.00977,0.80151,-36.276,-208.203,24.116,25.93,0.88945
1779171548.591,IMU,189551,0.37451,0.01221,0.75757,-24.856,-218.463,19.215,25.92,0.84517
1779171548.601,IMU,189561,0.41064,0.01050,0.75122,-10.963,-217.119,12.986,25.92,0.85620
1779171548.611,IMU,189571,0.52563,0.01880,0.76929,-4.551,-199.730,7.765,25.94,0.93191
1779171548.621,IMU,189581,0.58838,0.00098,0.87012,-3.207,-173.562,7.841,25.94,1.05038
1779171548.631,IMU,189591,0.62573,0.03906,0.98242,-6.566,-152.982,11.032,25.92,1.16543
1779171548.641,IMU,189601,0.61182,0.04370,0.96582,-19.436,-144.921,14.116,25.93,1.14413
1779171548.651,IMU,189611,0.61328,0.01685,0.80884,-33.421,-147.333,14.192,25.92,1.01519
1779171548.661,IMU,189621,0.60864,-0.01221,0.66138,-39.100,-153.974,11.994,25.92,0.89890
1779171548.671,IMU,189631,0.62207,-0.04175,0.51294,-32.016,-164.783,9.001,25.92,0.80735
1779171548.681,IMU,189641,0.59033,-0.04199,0.46924,-15.131,-170.646,7.200,25.92,0.75527
1779171548.691,IMU,189651,0.59302,-0.04126,0.50073,2.762,-169.104,3.612,25.92,0.77724
1779171548.701,IMU,189661,0.65698,-0.02930,0.54517,16.106,-161.027,-0.342,25.91,0.85422
1779171548.711,IMU,189671,0.70825,-0.01538,0.60254,22.671,-144.676,-2.220,25.92,0.93001
1779171548.721,IMU,189681,0.75415,0.00342,0.65894,23.846,-126.188,-2.938,25.91,1.00147
1779171548.731,IMU,189691,0.75220,0.00586,0.74097,20.961,-111.577,-2.067,25.93,1.05587
1779171548.741,IMU,189701,0.76709,0.02295,0.73047,15.831,-104.142,-2.785,25.93,1.05950
1779171548.751,IMU,189711,0.82788,0.04712,0.63892,6.182,-96.905,-4.067,25.95,1.04681
1779171548.761,IMU,189721,0.82080,0.02368,0.54346,-3.131,-85.760,-1.228,25.92,0.98469
1779171548.771,IMU,189731,0.78784,0.01050,0.46753,-4.841,-76.447,1.505,25.94,0.91618
1779171548.781,IMU,189741,0.77051,0.01538,0.46143,0.747,-67.073,0.849,25.91,0.89824
1779171548.791,IMU,189751,0.79370,-0.00708,0.51147,6.243,-56.753,-1.808,25.92,0.94426
1779171548.801,IMU,189761,0.88989,0.01025,0.56445,9.404,-49.272,-4.938,25.92,1.05386
1779171548.811,IMU,189771,0.94775,0.01196,0.61475,7.953,-42.539,-4.388,25.92,1.12973
1779171548.821,IMU,189781,0.98975,0.02539,0.63940,2.289,-37.409,-1.151,25.93,1.17859
1779171548.833,IMU,189791,0.98706,0.02222,0.61426,-3.940,-34.203,3.230,25.94,1.16280
1779171548.841,IMU,189801,0.97412,0.00977,0.54102,-9.451,-28.936,7.627,25.93,1.11432
1779171548.851,IMU,189811,0.97412,-0.00439,0.46484,-13.375,-15.318,12.070,25.92,1.07936
1779171548.861,IMU,189821,0.95654,-0.00708,0.45093,-15.711,6.850,16.864,25.92,1.05753
1779171548.871,IMU,189831,0.89478,-0.01050,0.48853,-15.833,27.247,20.910,25.93,1.01950
1779171548.881,IMU,189841,0.86890,-0.02026,0.51733,-15.329,41.278,22.589,25.92,1.01145
1779171548.891,IMU,189851,0.88159,-0.02588,0.50854,-16.337,50.240,21.551,25.93,1.01808
1779171548.901,IMU,189861,0.91333,-0.03369,0.46313,-14.993,56.530,21.062,25.92,1.02460
1779171548.911,IMU,189871,0.92725,-0.03613,0.45752,-10.841,69.125,23.276,25.92,1.03461
1779171548.921,IMU,189881,0.92310,-0.04346,0.45093,-9.299,91.202,27.322,25.93,1.02827
1779171548.931,IMU,189891,0.93970,-0.04321,0.44092,-9.146,121.369,31.551,25.92,1.03890
1779171548.941,IMU,189901,0.89575,-0.04126,0.49170,-7.070,156.347,37.612,25.93,1.02266
1779171548.951,IMU,189911,0.77734,-0.02832,0.61353,-4.871,187.690,44.284,25.94,0.99070
1779171548.961,IMU,189921,0.66821,-0.03735,0.71802,-2.993,206.347,47.520,25.94,0.98156
1779171548.971,IMU,189931,0.60229,-0.01660,0.78833,-6.657,219.156,46.268,25.95,0.99222
1779171548.981,IMU,189941,0.61597,-0.04468,0.79028,-15.421,229.095,42.604,25.93,1.00297
1779171548.991,IMU,189951,0.68628,-0.05981,0.71094,-23.573,238.240,40.070,25.92,0.98994
1779171549.001,IMU,189961,0.74121,-0.05420,0.65308,-26.657,253.889,42.146,25.94,0.98936
1779171549.011,IMU,189971,0.73682,-0.06934,0.66064,-23.940,271.812,47.719,25.91,0.99205
1779171549.021,IMU,189981,0.65942,-0.08911,0.73291,-15.512,282.911,54.650,25.94,0.98992
1779171549.031,IMU,189991,0.55176,-0.07104,0.80859,-4.474,285.446,58.910,25.93,0.98148
1779171549.041,IMU,190001,0.39844,-0.06543,0.86963,0.488,287.049,60.528,25.92,0.95880
1779171549.051,IMU,190011,0.31274,-0.05591,0.89136,-2.489,288.805,57.826,25.92,0.94628
1779171549.061,IMU,190021,0.27026,-0.07495,0.86157,-4.963,289.400,53.765,25.92,0.90607
1779171549.071,IMU,190031,0.28149,-0.07910,0.79541,-3.650,295.140,50.803,25.92,0.84745
1779171549.081,IMU,190041,0.22827,-0.09741,0.86328,-0.718,311.156,50.329,25.94,0.89825
1779171549.091,IMU,190051,0.15356,-0.11060,0.91260,5.556,316.682,50.177,25.93,0.93201
1779171549.101,IMU,190061,0.18213,-0.06665,0.89111,10.671,314.850,48.726,25.92,0.91197
1779171549.111,IMU,190071,0.09912,-0.11475,0.92920,13.266,316.469,52.910,25.92,0.94149
1779171549.121,IMU,190081,0.04980,-0.11157,0.97046,18.289,309.354,55.001,25.94,0.97812
